Id,Sales
1,7368.74169921875
2,6684.9521484375
3,9026.455078125
4,7289.7451171875
5,8691.5546875
6,7220.9912109375
7,7212.052734375
8,7450.23388671875
9,6567.06787109375
10,6754.09130859375
11,7314.099609375
12,8247.646484375
13,7450.23388671875
14,6490.87353515625
15,7452.23876953125
16,6506.76025390625
17,7292.310546875
18,7633.90478515625
19,8272.44921875
20,8280.365234375
21,7764.37744140625
22,7481.45654296875
23,7743.994140625
24,6724.55810546875
25,8227.263671875
26,7472.02197265625
27,7432.3193359375
28,7244.72998046875
29,7276.4345703125
30,7558.9833984375
31,7246.27490234375
32,8995.4833984375
33,6616.712890625
34,7353.09326171875
35,6397.57275390625
36,8358.0771484375
37,7022.03076171875
38,7971.29638671875
39,7284.33935546875
40,7479.76708984375
41,7280.0673828125
42,7504.1923828125
43,7225.8916015625
44,7482.8544921875
45,8741.865234375
46,7260.2119140625
47,7013.0869140625
48,7888.4677734375
49,6616.712890625
50,8541.23828125
51,8331.451171875
52,6944.517578125
53,8148.5869140625
54,6820.0263671875
55,6685.33740234375
56,8280.265625
57,7763.4091796875
58,8389.09375
59,7774.2431640625
60,7318.5048828125
61,7260.2119140625
62,7323.56005859375
63,6657.16552734375
64,7444.919921875
65,7260.2119140625
66,8277.1796875
67,6652.07470703125
68,6637.94287109375
69,7684.5791015625
70,6428.64892578125
71,6927.751953125
72,6898.8564453125
73,7482.8017578125
74,7484.2568359375
75,7024.89208984375
76,7497.8583984375
77,7293.2841796875
78,7707.8759765625
79,7403.224609375
80,7220.9912109375
81,7844.57861328125
82,8268.4619140625
83,7595.18408203125
84,7293.2841796875
85,7220.9912109375
86,8798.53515625
87,7318.11962890625
88,7239.82861328125
89,7743.994140625
90,8249.6240234375
91,6646.24609375
92,7595.18408203125
93,7181.3818359375
94,6646.24609375
95,6624.6875
96,7293.2841796875
97,6724.55810546875
98,6210.85107421875
99,7229.7734375
100,7075.486328125
101,6616.712890625
102,7471.04931640625
103,6677.548828125
104,6645.72802734375
105,7471.04931640625
106,6944.517578125
107,7673.27734375
108,7505.4697265625
109,8421.943359375
110,7637.78173828125
111,7947.35888671875
112,7858.982421875
113,6671.7119140625
114,8167.9521484375
115,7354.81689453125
116,7065.681640625
117,8033.28076171875
118,6711.31787109375
119,8374.8701171875
120,7387.88916015625
121,7397.78173828125
122,8113.48193359375
123,8374.8701171875
124,7367.505859375
125,6779.55712890625
126,6779.55712890625
127,8725.3564453125
128,7354.81689453125
129,6476.0439453125
130,6848.6962890625
131,7354.81689453125
132,7881.31103515625
133,6819.1630859375
134,7542.1767578125
135,7354.81689453125
136,8299.5
137,7397.78173828125
138,6798.77978515625
139,7227.58447265625
140,7194.51220703125
141,7698.677734375
142,6061.1552734375
143,8159.19140625
144,6626.2412109375
145,7287.3935546875
146,6572.2431640625
147,6641.38232421875
148,7213.19580078125
149,7208.64404296875
150,7401.8828125
151,10985.4775390625
152,7411.4052734375
153,7248.39990234375
154,7753.19287109375
155,7099.1875
156,7719.4931640625
157,6684.0693359375
158,7958.04931640625
159,7194.51220703125
160,7317.1416015625
161,6400.50244140625
162,8333.693359375
163,7257.11767578125
164,6533.537109375
165,7107.328125
166,7332.7177734375
167,7381.8720703125
168,7036.005859375
169,7174.12890625
170,6897.88427734375
171,7728.2109375
172,7227.58447265625
173,7276.3046875
174,7262.1728515625
175,7295.2451171875
176,7541.38818359375
177,7795.87158203125
178,7327.86572265625
179,7262.1728515625
180,7325.52099609375
181,6706.1357421875
182,7229.71630859375
183,7417.81005859375
184,7841.56640625
185,6685.9609375
186,7229.71630859375
187,6673.5185546875
188,8249.607421875
189,7429.1494140625
190,8943.654296875
191,9310.5048828125
192,8636.8603515625
193,7359.53564453125
194,10175.3095703125
195,8557.1201171875
196,9471.8173828125
197,7231.060546875
198,7640.54150390625
199,9053.9169921875
200,6475.39404296875
201,12627.716796875
202,11419.6220703125
203,8051.49462890625
204,6702.37646484375
205,7452.015625
206,7314.57275390625
207,10436.087890625
208,6777.28759765625
209,8091.513671875
210,7796.1748046875
211,6467.62890625
212,7137.15185546875
213,8093.49169921875
214,7090.142578125
215,7293.97412109375
216,7587.86181640625
217,6595.5859375
218,6487.74072265625
219,7178.2490234375
220,6268.6005859375
221,6609.97802734375
222,7162.76708984375
223,7736.9296875
224,7099.4189453125
225,7715.93896484375
226,6555.97998046875
227,7157.86572265625
228,7140.01220703125
229,7058.04052734375
230,8524.71484375
231,8121.046875
232,7169.7724609375
233,6796.51025390625
234,7178.2490234375
235,6821.75048828125
236,6555.97998046875
237,6602.9892578125
238,6534.75
239,7247.09228515625
240,8199.3623046875
241,7221.2138671875
242,6667.80615234375
243,7439.05126953125
244,8201.74609375
245,6970.6845703125
246,7825.09423828125
247,11281.0625
248,7523.169921875
249,8218.9638671875
250,6203.50830078125
251,7277.548828125
252,7062.73583984375
253,7012.62451171875
254,6921.96240234375
255,9365.931640625
256,8395.2041015625
257,11789.52734375
258,9589.3798828125
259,7486.4169921875
260,7570.95068359375
261,7570.95068359375
262,8368.3623046875
263,8543.8701171875
264,7541.2900390625
265,6946.86279296875
266,8491.01171875
267,8028.6015625
268,8368.3623046875
269,7443.5341796875
270,7093.74267578125
271,6811.59912109375
272,6899.06103515625
273,7366.99169921875
274,7821.33837890625
275,7965.29541015625
276,8397.89453125
277,7446.62158203125
278,7376.26806640625
279,7885.09423828125
280,9388.92578125
281,7523.94140625
282,6623.53515625
283,7864.7109375
284,7533.42626953125
285,7914.62744140625
286,6878.88623046875
287,7399.6123046875
288,7387.80712890625
289,7414.0009765625
290,8789.7607421875
291,8347.9794921875
292,7518.4462890625
293,7901.89599609375
294,10677.21875
295,7792.8955078125
296,7749.80419921875
297,8355.07421875
298,7808.37744140625
299,8701.2568359375
300,7269.37939453125
301,7808.37744140625
302,7824.73046875
303,7425.4619140625
304,7341.73046875
305,8628.951171875
306,6972.25
307,6806.07666015625
308,7362.11376953125
309,7477.96630859375
310,6747.6298828125
311,7293.6171875
312,6580.716796875
313,6324.41357421875
314,7190.107421875
315,7759.24267578125
316,7937.79345703125
317,7466.7001953125
318,8525.8212890625
319,7466.7001953125
320,8017.99462890625
321,8450.59375
322,7651.86865234375
323,6675.515625
324,8410.8408203125
325,7098.294921875
326,8421.060546875
327,7466.7001953125
328,7937.79345703125
329,8421.01953125
330,9065.185546875
331,6846.822265625
332,7713.41455078125
333,7970.4140625
334,7937.79345703125
335,7562.64208984375
336,7668.890625
337,6885.5283203125
338,7289.99951171875
339,6872.27294921875
340,7571.1455078125
341,6690.3662109375
342,8421.01953125
343,7500.5517578125
344,8450.59375
345,8493.2900390625
346,8851.1767578125
347,8053.74658203125
348,6893.3134765625
349,7653.18310546875
350,7788.98291015625
351,7958.60888671875
352,9619.0576171875
353,7419.69091796875
354,7695.1572265625
355,7806.537109375
356,7449.22412109375
357,7507.79736328125
358,8017.99462890625
359,8453.681640625
360,9252.875
361,8301.619140625
362,10658.84765625
363,6864.29833984375
364,8301.619140625
365,9061.8154296875
366,8538.1220703125
367,6919.14306640625
368,7070.92431640625
369,8119.1025390625
370,7466.7001953125
371,6925.13427734375
372,7399.3076171875
373,8450.59375
374,6749.66015625
375,7466.7001953125
376,6846.30419921875
377,7466.7001953125
378,6864.29833984375
379,8421.060546875
380,6707.33642578125
381,7075.18359375
382,7538.544921875
383,8453.681640625
384,8092.49658203125
385,8397.23046875
386,7475.3408203125
387,7001.6767578125
388,7603.2666015625
389,7623.64990234375
390,6893.3134765625
391,8421.060546875
392,7468.57666015625
393,7743.30615234375
394,7145.30419921875
395,7466.7001953125
396,7945.81005859375
397,9220.2548828125
398,7496.2333984375
399,7237.91748046875
400,7576.640625
401,7058.87451171875
402,7446.31689453125
403,7818.51611328125
404,7970.4140625
405,8422.8408203125
406,7917.41015625
407,8595.3583984375
408,8421.060546875
409,8441.8759765625
410,8421.060546875
411,6825.07763671875
412,7428.96728515625
413,7760.3115234375
414,6695.83544921875
415,7250.77880859375
416,6979.97900390625
417,7494.9189453125
418,8331.619140625
419,6951.76025390625
420,7674.7734375
421,7648.4853515625
422,7538.93017578125
423,7970.4140625
424,8364.7529296875
425,9300.8232421875
426,8394.28515625
427,6837.0048828125
428,6700.67578125
429,8265.6943359375
430,6837.52294921875
431,8358.126953125
432,7412.26806640625
433,7233.26123046875
434,14847.203125
435,6973.5869140625
436,7410.3916015625
437,9588.78515625
438,6868.82568359375
439,6429.49853515625
440,7410.3916015625
441,8475.228515625
442,7576.5458984375
443,7529.81689453125
444,6848.4423828125
445,7514.8369140625
446,6619.20703125
447,7520.33203125
448,7494.45361328125
449,8213.6484375
450,9588.78515625
451,7481.02197265625
452,8554.0595703125
453,6807.98974609375
454,7868.26806640625
455,9743.72265625
456,7759.42919921875
457,8076.5986328125
458,7384.75146484375
459,7384.19775390625
460,7567.34130859375
461,7372.65869140625
462,7753.48974609375
463,7939.5771484375
464,6664.33544921875
465,7605.50537109375
466,6837.52294921875
467,6988.05517578125
468,7124.96533203125
469,7544.3701171875
470,6815.96435546875
471,7217.56787109375
472,6941.0458984375
473,7390.00830078125
474,7511.23486328125
475,7546.9580078125
476,7881.48486328125
477,6876.22900390625
478,7363.38232421875
479,6829.45361328125
480,0.0
481,6895.45166015625
482,8344.3701171875
483,6895.45166015625
484,8286.509765625
485,8364.7529296875
486,6660.59375
487,7363.38232421875
488,7412.26806640625
489,6815.96435546875
490,6664.07763671875
491,7410.3916015625
492,8068.58447265625
493,7372.65869140625
494,7881.48486328125
495,7243.6484375
496,7099.24951171875
497,7802.09033203125
498,6588.849609375
499,8018.4072265625
500,7132.49365234375
501,8344.3701171875
502,6848.4423828125
503,8554.0595703125
504,7439.9248046875
505,7172.21044921875
506,6239.71044921875
507,7859.2119140625
508,7367.6416015625
509,7494.45361328125
510,6829.2197265625
511,7911.01806640625
512,7514.8369140625
513,8397.373046875
514,7998.02392578125
515,7061.625
516,7861.1015625
517,6914.8955078125
518,6915.8349609375
519,7599.9619140625
520,7529.51953125
521,6829.2197265625
522,6945.3681640625
523,9391.6826171875
524,6837.52294921875
525,6619.92578125
526,7536.10009765625
527,7218.81298828125
528,7485.61962890625
529,6790.27734375
530,7881.48486328125
531,7602.71533203125
532,8554.0595703125
533,7410.3916015625
534,9369.8271484375
535,6678.06982421875
536,7457.19873046875
537,6909.58349609375
538,8635.04296875
539,6807.98974609375
540,8018.4072265625
541,7595.56005859375
542,6787.6064453125
543,6988.05517578125
544,0.0
545,6895.45166015625
546,6790.513671875
547,8430.4013671875
548,6729.15966796875
549,6942.68212890625
550,6876.22900390625
551,10317.2783203125
552,7529.81689453125
553,6729.15966796875
554,7687.58447265625
555,7451.48876953125
556,7061.625
557,7721.25634765625
558,7546.9580078125
559,8998.9228515625
560,7443.01220703125
561,7881.48486328125
562,8035.39990234375
563,7372.65869140625
564,6807.98974609375
565,8245.3115234375
566,7043.1240234375
567,7732.67431640625
568,13098.458984375
569,8426.8984375
570,7061.625
571,7931.7919921875
572,7961.68603515625
573,7443.01220703125
574,7544.3701171875
575,7881.48486328125
576,7881.48486328125
577,6848.4423828125
578,7390.00830078125
579,6787.6064453125
580,6848.4423828125
581,6875.27685546875
582,7217.56787109375
583,6630.64453125
584,7347.25830078125
585,9798.541015625
586,8364.7529296875
587,8374.619140625
588,7951.0146484375
589,7410.3916015625
590,7512.05322265625
591,6747.34521484375
592,8550.2021484375
593,7881.48486328125
594,8364.7529296875
595,8344.3701171875
596,9768.912109375
597,9585.6982421875
598,8171.85009765625
599,7881.48486328125
600,8554.0595703125
601,8045.755859375
602,7529.81689453125
603,6664.07763671875
604,7529.81689453125
605,7077.9560546875
606,7141.99951171875
607,6912.49072265625
608,7265.009765625
609,8397.373046875
610,7961.68603515625
611,7372.65869140625
612,6943.0673828125
613,7436.0068359375
614,6678.06982421875
615,8344.3701171875
616,6848.4423828125
617,8364.7529296875
618,7544.3701171875
619,6766.015625
620,7349.54345703125
621,6760.98046875
622,7061.625
623,7335.78076171875
624,7161.7861328125
625,7372.65869140625
626,8010.16943359375
627,7911.01806640625
628,7494.49853515625
629,7372.65869140625
630,8604.7548828125
631,7781.76171875
632,6548.44091796875
633,8670.376953125
634,7721.193359375
635,7795.52880859375
636,8760.7294921875
637,7826.6484375
638,7783.3564453125
639,8598.236328125
640,8472.40234375
641,7648.748046875
642,6678.36083984375
643,7281.357421875
644,6598.44384765625
645,7804.93896484375
646,7220.71630859375
647,8183.15283203125
648,7164.49853515625
649,6746.0
650,7569.2216796875
651,8347.541015625
652,7433.64111328125
653,8195.7294921875
654,6651.41015625
655,7293.41796875
656,6301.08740234375
657,7381.5244140625
658,6845.87060546875
659,7342.3037109375
660,6471.8759765625
661,6720.03125
662,8108.10107421875
663,8141.74072265625
664,7010.921875
665,7462.2255859375
666,9058.830078125
667,6551.72265625
668,7755.5537109375
669,6682.05859375
670,8330.353515625
671,7356.87646484375
672,7755.5537109375
673,7423.93408203125
674,7325.5576171875
675,6556.21923828125
676,7465.83544921875
677,0.0
678,8238.8232421875
679,7766.63671875
680,6270.07373046875
681,7246.7275390625
682,7755.5537109375
683,7260.859375
684,8271.4423828125
685,6659.3037109375
686,6614.666015625
687,6789.90380859375
688,8398.951171875
689,7892.47607421875
690,8407.7451171875
691,8238.8232421875
692,9409.849609375
693,7016.068359375
694,6703.28857421875
695,8268.35546875
696,7021.1640625
697,7785.0869140625
698,7536.64501953125
699,8457.6611328125
700,8407.7451171875
701,9585.1708984375
702,6769.5205078125
703,7441.41015625
704,8413.119140625
705,8160.578125
706,8232.1943359375
707,6963.064453125
708,7061.97705078125
709,8407.7451171875
710,7286.3369140625
711,6789.90380859375
712,6797.7392578125
713,7310.07568359375
714,6769.5205078125
715,6477.05029296875
716,7264.0771484375
717,7339.689453125
718,7237.451171875
719,8268.35546875
720,8469.9208984375
721,7421.02685546875
722,6964.2021484375
723,7441.41015625
724,9058.830078125
725,7672.68505859375
726,6635.04931640625
727,7286.3369140625
728,7388.90576171875
729,6619.46142578125
730,7181.41064453125
731,7826.80224609375
732,7409.8671875
733,8115.38916015625
734,6619.46142578125
735,6730.51904296875
736,9006.8740234375
737,7236.998046875
738,7256.638671875
739,7682.037109375
740,7353.51416015625
741,7167.02197265625
742,6716.38720703125
743,6579.0087890625
744,7652.50390625
745,8177.11669921875
746,7751.9326171875
747,9485.6240234375
748,7377.345703125
749,7479.32421875
750,7331.94287109375
751,6657.029296875
752,7617.04345703125
753,7880.4736328125
754,7496.80029296875
755,7380.94775390625
756,6819.81982421875
757,7302.11767578125
758,8234.482421875
759,6563.5166015625
760,7028.70849609375
761,6479.28955078125
762,6008.63134765625
763,6805.68798828125
764,7163.14990234375
765,7561.36767578125
766,6824.91064453125
767,7360.666015625
768,6880.916015625
769,7482.41162109375
770,7930.39013671875
771,7122.052734375
772,7380.94775390625
773,8174.77001953125
774,7646.85888671875
775,7665.3173828125
776,7536.90380859375
777,7788.55224609375
778,7635.513671875
779,6834.1748046875
780,10601.6240234375
781,7536.90380859375
782,7124.57177734375
783,7545.62158203125
784,9095.4892578125
785,8649.0986328125
786,8351.0078125
787,7771.84033203125
788,6720.11572265625
789,9426.5869140625
790,7545.92822265625
791,7294.58642578125
792,7351.99951171875
793,8987.111328125
794,7707.28564453125
795,8972.8076171875
796,6837.0595703125
797,6638.82080078125
798,6857.44287109375
799,7316.5107421875
800,8007.310546875
801,6904.4521484375
802,7331.6162109375
803,6805.37060546875
804,7428.5419921875
805,7921.931640625
806,7508.94921875
807,7440.10595703125
808,7508.94921875
809,7351.99951171875
810,7849.71875
811,8508.5771484375
812,7607.08251953125
